respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12097993850768582,0.2608005404472351
26708,0.05242232945071355,0.04072427035465613
26709,0.21543008755167933,0.7834665775299072
26710,0.6320085070988122,0.8845627981488056
26711,0.28373279833479803,0.4740617497619537
26712,0.8064323727535185,0.9595144919687857
26713,0.3197717242923768,0.642399562699087
26714,0.14078459480716893,0.1264804472705559
26715,0.02189818477308673,0.098775959707143
26716,0.2555044415081781,0.8982808124099925
26717,0.019639087949983626,0.47910040952106453
26718,0.3989008665591668,0.5261407473223343
26719,0.09191355885186954,0.9102496954971991
26720,0.02901310841339593,0.2114938936738178
26721,0.47524625385306624,0.5317134974637766
26722,0.08772010813285093,0.10484129857272992
26723,0.7851277733992047,0.9242111615837605
26724,0.039036561490848345,0.7408152694823279
26725,0.016837345600943597,0.06354743489147492
26726,0.05078728555584885,0.057390364949071376
26727,0.4454762457806403,0.8689315060756784
26728,0.30704867280200604,0.5709604620933533
26729,0.028413943933394654,0.2420510787128639
26730,0.0329039112654664,0.15068183887905012
26731,0.05035581055220737,0.21946257576922834
26732,0.10082355829439242,0.17241487281921658
26733,0.9387521598416606,0.9441507409893555
26734,0.7402496696660756,0.44274938106536865
26735,0.06808143447497005,0.3177888384450283
26736,0.08653988194071033,0.18690119683742523
26737,0.0465658480257672,0.0930627807656952
26738,0.8733055944741628,0.9067284250538169
26739,0.08600654714630321,0.1931780985990701
26740,0.16983201527730402,0.13060308859501335
26741,0.0625447689855545,0.8890493903469597
26742,0.12215517048478346,0.3870418246621043
26743,0.05658980083758386,0.36261929098530926
26744,0.036324712751233515,0.6525879502296448
26745,0.052429044542822836,0.7883623838424683
26746,0.16344568491755243,0.3276411386274457
26747,0.045648014462331916,0.19298844039440155
26748,0.07997441949708853,0.1049862995754416
26749,0.09572045854329916,0.6944856686947091
26750,0.39355793820903456,0.843835892176775
26751,0.5039284288223441,0.7573227882385254
26752,0.07501501033462736,0.10555806269239709
26753,0.21942669589890293,0.5818956229801029
26754,0.11414375650839985,0.5116284586565765
26755,0.10489418420598147,0.360577791929245
26756,0.035758083462075076,0.04850769774665514
26757,0.2676567424135345,0.6059265500754014
26758,0.5332914386352263,0.7548639178276062
26759,0.02126967646691417,0.16049453060387545
26760,0.030408883014536352,0.09060793534609521
26761,0.3554140128063675,0.7158649601457031
26762,0.1705601425406438,0.8502795540521413
26763,0.8921126477986888,0.9406414896612906
26764,0.9426393739568285,0.959314201868453
26765,0.05012926850219775,0.7224715201581806
26766,0.18013398887553755,0.17763401297940018
26767,0.8861081413946673,0.7417439222335815
26768,0.02609220896519967,0.3658644602835782
26769,0.07150472606754935,0.1844706428215329
26770,0.04808066233569212,0.4903800210530659
26771,0.021033244685064515,0.09434027955287616
26772,0.09983801002523124,0.5249609159444765
26773,0.03622475983898003,0.2359877459722902
26774,0.027417040802563047,0.34484098218973613
26775,0.0409522469277004,0.4929600529740506
26776,0.396122356894569,0.38936480794790695
26777,0.15484251023744947,0.9173800095879144
26778,0.11562856111580669,0.05752734878573518
26779,0.1722697990331974,0.6406373381614685
26780,0.08266578171489318,0.8713928984258396
26781,0.05908963610795072,0.4890112677998495
26782,0.057725400061268986,0.2691837549209595
26783,0.02872347757431449,0.31724649210030864
26784,0.08302935290270393,0.7842814922332764
26785,0.49751496597289435,0.6967143272703962
