respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13020740830960167,0.2722635174027959
26708,0.045001168274481806,0.029423420404237875
26709,0.213177148366006,0.7217838659910463
26710,0.5869777562822714,0.888846381442049
26711,0.23321320727875874,0.44168692140526444
26712,0.8338383209512522,0.9708578980317055
26713,0.22897342315703767,0.591925412184634
26714,0.13318100295625332,0.12023733752080065
26715,0.019913767692919304,0.098775959707143
26716,0.25476381292401246,0.9152530009769162
26717,0.014438410828480698,0.47910040952106453
26718,0.38637237472363023,0.44001948292455695
26719,0.07099345884892697,0.9102496954971991
26720,0.029446448359287027,0.18229502972244196
26721,0.5614070609628423,0.5317134974637766
26722,0.070581446574374,0.08825365455697382
26723,0.8045036145586733,0.9288802421717421
26724,0.07558694687940058,0.7345306251776653
26725,0.015788165205200357,0.06354743489147492
26726,0.07099661299387315,0.057390364949071376
26727,0.4519575343171012,0.8689315060756784
26728,0.2935502888238757,0.5632755383088858
26729,0.02711379296271197,0.24048330479250105
26730,0.028131011194795486,0.15068183887905012
26731,0.03613573947993351,0.21538283921651033
26732,0.09534407730922427,0.11001251944271481
26733,0.951654605508349,0.9668077740138067
26734,0.7696910924281197,0.3821074888567392
26735,0.07052438212451266,0.3177888384450283
26736,0.09426384222137812,0.17908482522488098
26737,0.04674385623068363,0.08993914945192137
26738,0.8638010659228389,0.9067284250538169
26739,0.09228324224436525,0.1749926506652743
26740,0.23178547351978301,0.13060308859501335
26741,0.05676395777947508,0.89243726893371
26742,0.13312907816494512,0.3870418246621043
26743,0.06702800585609076,0.36261929098530926
26744,0.03870732136316092,0.6881423690742996
26745,0.035312675353539276,0.7050132358784239
26746,0.17233146870502147,0.3009830812223216
26747,0.050150039911735174,0.1936506627194782
26748,0.07051236797671387,0.09057404802540873
26749,0.10238031641145903,0.6944856686947091
26750,0.3379914305611942,0.8567367450915181
26751,0.5771150479277684,0.787367898588796
26752,0.0914913716750031,0.10555806269239709
26753,0.2478405454404477,0.5818956229801029
26754,0.09784148417201985,0.6159212979653019
26755,0.1036898220506309,0.321249295793688
26756,0.04620916340251292,0.04850769774665514
26757,0.23893658428109268,0.6172315739164559
26758,0.5206775322896169,0.7533695382531095
26759,0.014735373542255391,0.14970584272050996
26760,0.014717463662566587,0.09060793534609521
26761,0.36282632312460417,0.7158649601457031
26762,0.16055448661181246,0.8539012959232982
26763,0.8858591073118753,0.9669135128010516
26764,0.9645344159107403,0.9790747551918895
26765,0.02930698246163538,0.7224715201581806
26766,0.16166129400651205,0.21064478693765268
26767,0.8891616790771474,0.7368401755692581
26768,0.02078668179579706,0.3308716698025828
26769,0.07212039634001574,0.1844706428215329
26770,0.04809035068579383,0.4903800210530659
26771,0.01626470219692254,0.09120495672043027
26772,0.09911169877297672,0.5249609159444765
26773,0.021833340114443364,0.2359877459722902
26774,0.01134886812992825,0.34484098218973613
26775,0.03694496925669805,0.4929600529740506
26776,0.4355032184392689,0.49631276518942297
26777,0.18858114875311446,0.9173800095879144
26778,0.07506733131540552,0.03604561770140555
26779,0.1403877832946166,0.6479837407982204
26780,0.0603259507912999,0.9173775529008554
26781,0.02767957055615252,0.44481789363070695
26782,0.060458207907554275,0.2925806567481208
26783,0.029346203986365053,0.2696898500074828
26784,0.053879285226210744,0.7997500840270317
26785,0.4832205086000957,0.6967143272703962
26786,0.06310691341954801,0.18797395858011026
26787,0.05200202393644108,0.5822720554838229
26788,0.027017118523574725,0.8916800308553636
26789,0.012043918412826754,0.23747245844049675
26790,0.024542385716154323,0.1863255243236452
26791,0.06243683746554541,0.12419079723690095
26792,0.06829919953299983,0.6757055477323242
26793,0.10105825775435998,0.9412500334530107
26794,0.6588430905611419,0.8712441789758543
26795,0.05117835023640158,0.9553735012762339
26796,0.036387069774220744,0.05024911880074161
26797,0.12476922288869431,0.7422067889275801
26798,0.27568379571884516,0.1708757920206592
26799,0.25548773063986085,0.3334053543382764
26800,0.09251780662674038,0.9530774481981392
26801,0.1822029741651288,0.28976449836473556
26802,0.112953902452677,0.1673856705631084
26803,0.029637797297804403,0.17250700813242834
26804,0.04454101633524384,0.09007504649388937
26805,0.05256902230219754,0.11801764867598584
26806,0.022742133515677634,0.9172120723966395
26807,0.5400389427388198,0.9182143755831887
26808,0.05606898285713874,0.3513096067896594
26809,0.5990954860384897,0.25782915700020026
26810,0.05198156504758486,0.10601249204947139
26811,0.022006697952437315,0.044546654771326445
26812,0.22408635611777206,0.9278780820338229
