respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12129644891209056,0.19106371812583323
26708,0.04114173787334789,0.05070249224938813
26709,0.14776010092499905,0.7461981485929277
26710,0.6202041431164507,0.9047057020020061
26711,0.36242860251588194,0.5672348244714632
26712,0.7858102671180742,0.9490057873632394
26713,0.22314888972304964,0.6188316059221508
26714,0.1541800492378154,0.12432437922075346
26715,0.030008653593466487,0.118089679907891
26716,0.19886051808426325,0.8683116101436508
26717,0.03138664338420779,0.4117115421406097
26718,0.4110800469519409,0.4812157128325549
26719,0.12137810483947513,0.9050431090066788
26720,0.03426405848643917,0.2306666659710685
26721,0.4899695980978447,0.42494744198105894
26722,0.1271584867657999,0.11872935058401902
26723,0.8208891892744067,0.8902046483449321
26724,0.03552002848214939,0.7533971349762094
26725,0.024791190424552686,0.07147569254038605
26726,0.04605370315408902,0.033871930111112086
26727,0.47483079110689913,0.8710293276971783
26728,0.20233682003815226,0.42917285943894534
26729,0.03681942478247937,0.23393482341710242
26730,0.03271907762389019,0.1513281208313361
26731,0.04403779513336306,0.18993529020273267
26732,0.11037384601434473,0.12230241801791641
26733,0.9255381943142943,0.9326699431953602
26734,0.7465982441004256,0.3444691651907243
26735,0.08819039904818962,0.2817071866270529
26736,0.08533247651312548,0.18182778897050483
26737,0.05817577375775966,0.10928007002132308
26738,0.8724173503125549,0.8979100542963335
26739,0.11495389862886006,0.18613514155313524
26740,0.1656276139130099,0.11523449804011077
26741,0.06393061627931121,0.8770016698546917
26742,0.13593784145793275,0.36434197906274485
26743,0.06734416058682755,0.4158497420642663
26744,0.040267360177548714,0.6414690870960901
26745,0.0598425247635119,0.85074305748138
26746,0.16489611865565926,0.31935247846799586
26747,0.04577517928135923,0.2258838727233207
26748,0.06609619754214283,0.08451492517057747
26749,0.07503459992708732,0.681455826561
26750,0.3300414700105329,0.8551533496801003
26751,0.5089855640244596,0.7569063475675349
26752,0.05877745289749662,0.0825003758514936
26753,0.25761944492483446,0.6589772265272716
26754,0.12756119777567596,0.4577634786733549
26755,0.12084735441214411,0.38554584035005607
26756,0.027113628284430643,0.06183904516087698
26757,0.21565930633426886,0.5335544734827249
26758,0.4187610769829719,0.8143869085429529
26759,0.03226735688789015,0.18817318769387648
26760,0.04177708528608895,0.07252633099327149
26761,0.255839615440808,0.8166933327361589
26762,0.1876529931241959,0.8441653574312971
26763,0.8915988234944817,0.9497761016613038
26764,0.9290519564106637,0.9538126421139872
