respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15510803536232257,0.26815871816040837
26708,0.07511281691664737,0.03313178096515631
26709,0.2126506039480054,0.7145827280551403
26710,0.6719082420867022,0.9022835085813824
26711,0.3780220102179727,0.39790981846458756
26712,0.8041049438272335,0.9595144919687857
26713,0.32646866107699013,0.642399562699087
26714,0.15973898560491764,0.12612132242685298
26715,0.02996663340569991,0.09526981091593555
26716,0.24167139151865305,0.9084128841763947
26717,0.02533740018524992,0.433696113411219
26718,0.38673972940906576,0.5171360185725528
26719,0.10593329368082036,0.9259907649997734
26720,0.035793844526682925,0.18482653221794373
26721,0.41584697151178823,0.44909461794910077
26722,0.10684986024899987,0.10044655106665011
26723,0.7276961836120099,0.9295931512953923
26724,0.03464337932460437,0.7408152694823279
26725,0.01865946646196961,0.05932576394570631
26726,0.05861594824422191,0.03749685295195602
26727,0.3843041997991629,0.8910315273918604
26728,0.3136585589390484,0.5912692657682478
26729,0.03507067458189432,0.23882288692734752
26730,0.045026523187609975,0.135457899572304
26731,0.0668280665431356,0.2142471841428191
26732,0.15147959693057012,0.17241487281921658
26733,0.924928409122293,0.9585114685011686
26734,0.7511482412902052,0.4728236181267457
26735,0.07428663180797908,0.34913199984716414
26736,0.10542318090530445,0.19172706951795138
26737,0.054670067596504605,0.0930627807656952
26738,0.8283551675169502,0.9188322302243392
26739,0.10578773208177286,0.1931780985990701
26740,0.19096150612987847,0.11129289568869725
26741,0.07635743502923784,0.8890493903469597
26742,0.1285250454981639,0.3700623799262307
26743,0.05590307783751694,0.3305619104322445
26744,0.04028589094205477,0.6548325259245591
26745,0.08576518991326132,0.8257991516705689
26746,0.21060752727625281,0.33698862405403746
26747,0.05083012928238163,0.18343547049118653
26748,0.0931662181452702,0.1049862995754416
26749,0.0984215241650436,0.6899833133241373
26750,0.3776456368708457,0.843835892176775
26751,0.5048731523758619,0.7425199343646806
26752,0.07623665810897606,0.07504116934642599
26753,0.2536283390876523,0.6274183472788899
26754,0.11434450345923648,0.5116284586565765
26755,0.11547147293636831,0.38125437976200116
26756,0.04200340314754545,0.041238373490471665
26757,0.3184999201938424,0.6059265500754014
26758,0.5138440023758332,0.806908057789041
26759,0.023606870809874215,0.176439659644004
26760,0.03844582432412331,0.07017122509686051
26761,0.4396701591158698,0.7242367000912872
26762,0.2079990453499087,0.8502795540521413
26763,0.8717183653236231,0.9406414896612906
26764,0.9205202669978034,0.9620240133924226
26765,0.06003835110740487,0.7229696669281436
26766,0.21767824030498795,0.17763401297940018
26767,0.8580125567956414,0.7454776822422475
26768,0.026749068599946857,0.3658644602835782
26769,0.0941091540680394,0.16930097750946702
26770,0.058654648255671654,0.5680443666743138
26771,0.029209151246933192,0.09434027955287616
26772,0.11051770186584442,0.5038921345118279
