respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15510803536232257,0.26815871816040837
26708,0.07511281691664737,0.05070249224938813
26709,0.2126506039480054,0.7461981485929277
26710,0.6719082420867022,0.9047057020020061
26711,0.3780220102179727,0.5672348244714632
26712,0.8041049438272335,0.9595144919687857
26713,0.32646866107699013,0.642399562699087
26714,0.15973898560491764,0.12612132242685298
26715,0.030008653593466487,0.118089679907891
26716,0.24167139151865305,0.9084128841763947
26717,0.03138664338420779,0.433696113411219
26718,0.4110800469519409,0.5171360185725528
26719,0.12137810483947513,0.9259907649997734
26720,0.035793844526682925,0.2306666659710685
26721,0.4899695980978447,0.44909461794910077
26722,0.1271584867657999,0.11872935058401902
26723,0.8208891892744067,0.9295931512953923
26724,0.03552002848214939,0.7533971349762094
26725,0.024791190424552686,0.07147569254038605
26726,0.05861594824422191,0.03749685295195602
26727,0.47483079110689913,0.8910315273918604
26728,0.3136585589390484,0.5912692657682478
26729,0.03681942478247937,0.23882288692734752
26730,0.045026523187609975,0.1513281208313361
26731,0.0668280665431356,0.2142471841428191
26732,0.15147959693057012,0.17241487281921658
26733,0.9255381943142943,0.9585114685011686
26734,0.7511482412902052,0.4728236181267457
26735,0.08819039904818962,0.34913199984716414
26736,0.10542318090530445,0.19172706951795138
26737,0.05817577375775966,0.10928007002132308
26738,0.8724173503125549,0.9188322302243392
26739,0.11495389862886006,0.1931780985990701
26740,0.19096150612987847,0.11523449804011077
26741,0.07635743502923784,0.8890493903469597
26742,0.13593784145793275,0.3700623799262307
26743,0.06734416058682755,0.4158497420642663
26744,0.04028589094205477,0.6548325259245591
26745,0.08576518991326132,0.85074305748138
26746,0.21060752727625281,0.33698862405403746
26747,0.05083012928238163,0.2258838727233207
26748,0.0931662181452702,0.1049862995754416
26749,0.0984215241650436,0.6899833133241373
26750,0.3776456368708457,0.8551533496801003
26751,0.5089855640244596,0.7569063475675349
26752,0.07623665810897606,0.0825003758514936
26753,0.25761944492483446,0.6589772265272716
26754,0.12756119777567596,0.5116284586565765
26755,0.12084735441214411,0.38554584035005607
26756,0.04200340314754545,0.06183904516087698
26757,0.3184999201938424,0.6059265500754014
26758,0.5138440023758332,0.8143869085429529
26759,0.03226735688789015,0.18817318769387648
26760,0.04177708528608895,0.07252633099327149
26761,0.4396701591158698,0.8166933327361589
26762,0.2079990453499087,0.8502795540521413
26763,0.8915988234944817,0.9497761016613038
26764,0.9290519564106637,0.9620240133924226
26765,0.06295173946243535,0.7410887289069303
